day,student_id,purchased_items,total_spent
1,635,Veggie Pizza Slice,4.0
1,951,"Cinnamon Sticks,Fresh Squeezed OJ",6.5
1,748,"Cinnamon Sticks,Fountain Soda",5.0
1,490,"Cheese Breadsticks,Fresh Squeezed OJ",7.0
1,306,Veggie Pizza Slice,4.0
1,695,"Cheese Breadsticks,Fresh Squeezed OJ",7.0
1,470,"Cinnamon Sticks,Fountain Soda",5.0
1,425,Cheese Breadsticks,3.5
1,355,"Cinnamon Sticks,Fountain Soda",5.0
1,608,"Cheese Breadsticks,Fresh Squeezed OJ",7.0
1,358,"Caesar Salad,Italian Sparkling Water",8.5
1,772,"Cinnamon Sticks,Italian Sparkling Water",5.5
1,83,Cheese Breadsticks,3.5
1,690,Caesar Salad,6.0
1,602,"Cinnamon Sticks,Fountain Soda",5.0
1,449,Cheese Breadsticks,3.5
1,922,"Cinnamon Sticks,Fountain Soda",5.0
1,159,Cinnamon Sticks,3.0
1,643,"Caesar Salad,Fountain Soda",8.0
1,7,"Caesar Salad,Italian Sparkling Water",8.5
1,66,"Cinnamon Sticks,Fountain Soda",5.0
1,850,"Cinnamon Sticks,Fountain Soda",5.0
1,992,Caesar Salad,6.0
1,177,"Veggie Pizza Slice,Fresh Squeezed OJ",7.5
1,688,"Caesar Salad,Fresh Squeezed OJ",9.5
1,263,"Caesar Salad,Fountain Soda",8.0
1,222,Cinnamon Sticks,3.0
1,128,"Cheese Breadsticks,Fountain Soda",5.5
1,372,Veggie Pizza Slice,4.0
1,780,"Cheese Breadsticks,Fountain Soda",5.5
1,489,"Cinnamon Sticks,Fountain Soda",5.0
1,266,"Caesar Salad,Fountain Soda",8.0
1,111,Cheese Breadsticks,3.5
1,48,"Cinnamon Sticks,Fountain Soda",5.0
1,102,Veggie Pizza Slice,4.0
1,691,"Cinnamon Sticks,Fountain Soda",5.0
1,503,"Caesar Salad,Italian Sparkling Water",8.5
1,675,"Cinnamon Sticks,Fountain Soda",5.0
1,60,Cinnamon Sticks,3.0
1,205,Cheese Breadsticks,3.5
1,228,"Cinnamon Sticks,Fountain Soda",5.0
1,583,"Caesar Salad,Fountain Soda",8.0
1,667,Caesar Salad,6.0
1,319,"Cinnamon Sticks,Fountain Soda",5.0
1,196,Caesar Salad,6.0
1,623,"Cinnamon Sticks,Fountain Soda",5.0
1,849,"Cinnamon Sticks,Fountain Soda",5.0
1,168,Cinnamon Sticks,3.0
1,105,"Cinnamon Sticks,Fountain Soda",5.0
1,885,Cheese Breadsticks,3.5
1,668,"Cheese Breadsticks,Fountain Soda",5.5
1,471,Cheese Breadsticks,3.5
1,564,Caesar Salad,6.0
1,194,Veggie Pizza Slice,4.0
1,617,Cinnamon Sticks,3.0
1,683,Veggie Pizza Slice,4.0
1,733,"Cheese Breadsticks,Fountain Soda",5.5
1,212,"Caesar Salad,Fountain Soda",8.0
1,226,"Caesar Salad,Italian Sparkling Water",8.5
1,254,"Cinnamon Sticks,Fresh Squeezed OJ",6.5
1,210,"Caesar Salad,Fountain Soda",8.0
1,126,Veggie Pizza Slice,4.0
1,454,"Cinnamon Sticks,Fountain Soda",5.0
1,936,"Cinnamon Sticks,Fresh Squeezed OJ",6.5
1,983,Cheese Breadsticks,3.5
1,249,Caesar Salad,6.0
1,356,Caesar Salad,6.0
1,969,Cinnamon Sticks,3.0
1,712,Cheese Breadsticks,3.5
1,837,"Caesar Salad,Italian Sparkling Water",8.5
1,16,"Cinnamon Sticks,Italian Sparkling Water",5.5
1,567,Veggie Pizza Slice,4.0
1,308,"Cheese Breadsticks,Fresh Squeezed OJ",7.0
1,603,"Cinnamon Sticks,Fountain Soda",5.0
1,956,Cheese Breadsticks,3.5
1,665,"Cinnamon Sticks,Fountain Soda",5.0
1,669,"Cinnamon Sticks,Fountain Soda",5.0
1,150,"Caesar Salad,Fountain Soda",8.0
1,650,"Caesar Salad,Italian Sparkling Water",8.5
1,599,"Cheese Breadsticks,Fountain Soda",5.5
1,775,"Caesar Salad,Fresh Squeezed OJ",9.5
1,590,"Cheese Breadsticks,Fountain Soda",5.5
1,944,"Cinnamon Sticks,Fountain Soda",5.0
1,496,"Cinnamon Sticks,Fountain Soda",5.0
1,962,Veggie Pizza Slice,4.0
1,781,Veggie Pizza Slice,4.0
1,760,"Veggie Pizza Slice,Italian Sparkling Water",6.5
1,371,"Cinnamon Sticks,Fountain Soda",5.0
1,903,Cheese Breadsticks,3.5
1,192,"Cinnamon Sticks,Fountain Soda",5.0
1,84,"Cinnamon Sticks,Italian Sparkling Water",5.5
1,434,Veggie Pizza Slice,4.0
1,803,"Cinnamon Sticks,Fresh Squeezed OJ",6.5
1,572,"Caesar Salad,Fresh Squeezed OJ",9.5
1,283,"Cinnamon Sticks,Fountain Soda",5.0
1,940,Pepperoni Pizza Slice,4.5
1,995,Cinnamon Sticks,3.0
1,571,"Caesar Salad,Fresh Squeezed OJ",9.5
1,968,"Cinnamon Sticks,Fresh Squeezed OJ",6.5
1,41,Veggie Pizza Slice,4.0
1,981,"Cinnamon Sticks,Fountain Soda",5.0
1,237,"Caesar Salad,Fountain Soda",8.0
1,14,Cinnamon Sticks,3.0
1,27,Veggie Pizza Slice,4.0
1,694,"Cinnamon Sticks,Fresh Squeezed OJ",6.5
1,233,"Caesar Salad,Fresh Squeezed OJ",9.5
1,551,Cinnamon Sticks,3.0
1,108,"Cinnamon Sticks,Fresh Squeezed OJ",6.5
1,450,"Cinnamon Sticks,Fountain Soda",5.0
1,187,"Cinnamon Sticks,Fountain Soda",5.0
1,273,"Cinnamon Sticks,Fountain Soda",5.0
1,977,"Caesar Salad,Fountain Soda",8.0
1,871,"Cinnamon Sticks,Fountain Soda",5.0
1,723,"Caesar Salad,Fresh Squeezed OJ",9.5
1,380,Veggie Pizza Slice,4.0
1,678,"Cinnamon Sticks,Fresh Squeezed OJ",6.5
1,886,Cheese Breadsticks,3.5
1,933,Veggie Pizza Slice,4.0
1,647,"Cheese Breadsticks,Fresh Squeezed OJ",7.0
1,49,Caesar Salad,6.0
1,388,Veggie Pizza Slice,4.0
1,121,Cheese Breadsticks,3.5
